age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
29,67,67,0,1,54.0,56.0,69.0,67.0,63.0,73.0,0,0,1,0,13.815511557963774,J. Newell,1000000.0,14705.882352941177,33.1,Central Midfield,Midfield,Left,180.0,0.0,0.0,1.0841889117043122,176.0,8.0,26.0,42.0,1.0,13831.0,78.585,0.045,0.148,SC1,961363.0291150766,-0.038636970884923315
20,53,70,17,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.301387370778713,J. Newman,220000.0,4074.074074074074,24.2,Goalkeeper,Goalkeeper,,188.0,2.0,0.0,0.0848733744010951,3.0,0.0,0.0,0.0,0.0,185.0,61.667,0.0,0.0,SC1,223674.03967709915,0.016700180350450608
21,70,78,8,0,73.0,28.0,53.0,66.0,68.0,63.0,0,1,0,0,15.039286283703994,J. Ngakia,3400000.0,47887.32394366197,25.6,Right-Back,Defender,Right,184.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1431.0,65.045,0.0,0.0,GB1,3243351.467448011,-0.046073097809408506
22,62,68,6,0,80.0,49.0,58.0,71.0,35.0,36.0,0,0,0,1,13.384729180332174,J. Ngando,650000.0,10317.460317460318,26.4,Defensive Midfield,Midfield,,175.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,667302.8743747907,0.026619806730447188
21,69,79,10,0,74.0,68.0,59.0,70.0,26.0,70.0,0,0,0,1,14.978661680269909,J. Ngankam,3200000.0,45714.28571428572,25.8,Centre-Forward,Attack,Right,184.0,5.0,1.0,0.1670088980150581,73.0,11.0,5.0,9.0,1.0,2162.0,29.616,0.151,0.068,A1,3131067.662428141,-0.021541355491205897
24,68,73,5,0,84.0,65.0,58.0,71.0,25.0,69.0,0,0,0,1,14.403297778421797,J. Ngoy,1800000.0,26086.95652173913,28.5,Centre-Forward,Attack,Right,185.0,5.0,1.0,0.1670088980150581,127.0,17.0,7.0,10.0,0.0,6815.0,53.661,0.134,0.055,GR1,1856060.6121492567,0.031144784527364845
18,58,74,16,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.017005083966255,J. Nickisch,450000.0,7627.118644067797,21.9,Goalkeeper,Goalkeeper,Both,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1,452440.307300164,0.0054229051114755775
18,52,66,14,0,63.0,40.0,51.0,49.0,43.0,50.0,0,0,1,0,12.100717685412471,J. Niedbała,180000.0,3396.22641509434,39.2,Goalkeeper,Goalkeeper,Right,180.0,1.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,182973.1180827796,0.016517322682108825
21,65,72,7,0,55.0,54.0,55.0,62.0,64.0,74.0,0,0,1,0,14.151983508870948,J. Niehues,1400000.0,21212.12121212121,25.0,Defensive Midfield,Midfield,Right,195.0,0.0,0.0,1.1663244353182751,29.0,3.0,0.0,3.0,0.0,1394.0,48.069,0.103,0.0,L1,1356365.3398577152,-0.031167614387346276
18,54,72,18,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.388398368982116,J. Nielsen,240000.0,4363.636363636364,31.7,Centre-Back,Defender,,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DK1,241986.4934934021,0.008277056222508657
18,50,67,17,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.51293546492023,J. Nieuwenhuizen,100000.0,1960.7843137254904,22.3,Goalkeeper,Goalkeeper,Right,192.0,1.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,114754.3456771129,0.1475434567711275
27,63,63,0,1,70.0,54.0,61.0,63.0,58.0,64.0,0,0,0,1,13.122365377402328,J. Nilsson,500000.0,7812.5,32.2,Centre-Back,Defender,Left,187.0,0.0,0.0,0.6707734428473648,58.0,3.0,0.0,6.0,0.0,5081.0,87.603,0.052,0.0,L1,474327.2677141259,-0.05134546457174806
28,74,74,0,1,59.0,32.0,54.0,55.0,75.0,74.0,0,1,0,0,13.73755009757506,J. Nilsson,925000.0,12333.333333333334,32.2,Centre-Back,Defender,Left,187.0,0.0,0.0,0.6707734428473648,58.0,3.0,0.0,6.0,0.0,5081.0,87.603,0.052,0.0,L1,3404516.3469847813,2.6805582129565173
23,63,71,8,0,72.0,46.0,61.0,67.0,53.0,51.0,0,0,1,0,13.910821646859096,J. Nisbet,1100000.0,17187.5,26.9,Defensive Midfield,Midfield,Right,160.0,3.0,0.0,1.1663244353182751,32.0,3.0,3.0,0.0,0.0,2030.0,63.438,0.094,0.094,SC1,1041896.5977245533,-0.05282127479586058
21,65,76,11,0,92.0,63.0,54.0,66.0,24.0,52.0,0,0,0,1,14.285514812209817,J. Njinmah,1600000.0,24242.424242424244,25.5,Right Winger,Attack,Right,185.0,0.0,0.0,1.1663244353182751,82.0,14.0,6.0,5.0,0.0,3642.0,44.415,0.171,0.073,L1,1667010.2605869654,0.041881412866853325
27,63,65,2,0,38.0,40.0,55.0,53.0,61.0,75.0,0,1,0,0,13.122365377402328,J. Norheim,500000.0,7812.5,31.1,Centre-Back,Defender,Right,191.0,0.0,0.0,2.6721423682409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO1,509478.9117496605,0.01895782349932097
19,60,77,17,0,68.0,35.0,52.0,50.0,57.0,54.0,0,1,0,0,13.304686600863562,J. Norris,600000.0,9836.065573770493,23.1,Left-Back,Defender,Left,172.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1,591029.0682562419,-0.014951552906263555
26,65,66,1,0,72.0,61.0,58.0,68.0,29.0,76.0,0,0,0,1,13.652992804936396,J. Nouble,850000.0,12878.787878787878,30.3,Centre-Forward,Attack,,193.0,0.0,0.0,0.0848733744010951,74.0,9.0,7.0,7.0,0.0,5804.0,78.432,0.122,0.095,SC1,823191.3781740465,-0.031539555089357
24,68,71,3,0,64.0,34.0,44.0,49.0,67.0,78.0,0,1,0,0,14.220976332738882,J. Novillo,1500000.0,21739.130434782608,28.2,Centre-Back,Defender,Left,190.0,5.0,0.0,1.6700889801505818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1396942.2731779509,-0.06870515121469938
29,75,75,0,1,77.0,74.0,54.0,71.0,27.0,80.0,0,0,0,1,15.520258832020865,J. Nsame,5500000.0,72368.42105263157,33.0,Centre-Forward,Attack,Right,188.0,4.0,0.0,0.1670088980150581,24.0,6.0,2.0,0.0,0.0,804.0,33.5,0.25,0.083,PL1,5462280.298268724,-0.006858127587504684
19,53,63,10,0,65.0,22.0,35.0,41.0,51.0,64.0,0,1,0,0,12.154784614286667,J. O'Brien,190000.0,3518.5185185185187,40.2,Right-Back,Defender,Right,180.0,0.0,0.0,0.0,68.0,2.0,3.0,15.0,0.0,5023.0,73.868,0.029,0.044,GB1,196463.13928842533,0.03401652257065945
21,59,69,10,0,51.0,33.0,44.0,43.0,57.0,67.0,0,1,0,0,13.07107218827772,J. O'Brien,475000.0,7916.666666666667,40.2,Right-Back,Defender,Right,180.0,0.0,0.0,0.0,68.0,2.0,3.0,15.0,0.0,5023.0,73.868,0.029,0.044,GB1,483050.9233444326,0.016949312304068615
28,72,74,2,0,55.0,37.0,63.0,60.0,72.0,73.0,0,1,0,0,14.690979711984754,J. O'Connell,2400000.0,32876.71232876712,32.1,Centre-Back,Defender,Left,190.0,0.0,0.0,0.0,37.0,0.0,1.0,4.0,0.0,3305.0,89.324,0.0,0.027,GB1,2344841.9304384138,-0.022982528983994263
19,51,66,15,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.695255355062796,J. O'Shaughnessy,120000.0,2307.692307692308,33.8,Centre-Back,Defender,Right,183.0,4.0,0.0,1.1663244353182751,337.0,18.0,13.0,33.0,1.0,28156.0,83.549,0.053,0.039,AUS1,121695.44718878917,0.014128726573242968
33,68,68,0,1,65.0,63.0,69.0,71.0,43.0,72.0,0,0,1,0,13.527829818844936,J. O'Shea,750000.0,10869.565217391304,45.0,Centre-Back,Defender,Right,192.0,0.0,0.0,0.0,168.0,3.0,4.0,16.0,1.0,13965.0,83.125,0.018,0.024,GB1,790392.4347007953,0.05385657960106037
28,62,62,0,1,74.0,58.0,56.0,61.0,54.0,68.0,0,0,1,0,12.899222326086994,J. O'Sullivan,400000.0,6349.206349206349,32.6,Right Midfield,Midfield,Right,181.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,493.0,49.3,0.0,0.2,SC1,396670.0148527302,-0.00832496286817446
31,69,69,0,1,82.0,67.0,67.0,71.0,70.0,75.0,0,0,1,0,13.910821646859096,J. Obi,1100000.0,15714.285714285714,34.9,Central Midfield,Midfield,Left,178.0,0.0,0.0,0.0,124.0,10.0,3.0,16.0,1.0,5777.0,46.589,0.081,0.024,IT1,1115767.0615257912,0.014333692296173792
28,66,66,0,1,83.0,52.0,59.0,65.0,60.0,63.0,0,1,0,0,13.560619598657231,J. Obiang,775000.0,11567.164179104477,32.8,Left-Back,Defender,Left,170.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,469.0,58.625,0.0,0.0,FR1,775013.5378432048,1.7468184780389526e-05
31,63,63,0,1,63.0,61.0,44.0,61.0,32.0,74.0,0,0,0,1,12.899222326086994,J. Obika,400000.0,6250.0,35.6,Centre-Forward,Attack,Right,182.0,0.0,0.0,0.0,90.0,20.0,5.0,7.0,0.0,5726.0,63.622,0.222,0.056,SC1,398312.66490054096,-0.004218337748647599
28,66,66,0,1,65.0,58.0,65.0,65.0,62.0,74.0,0,1,0,0,13.560619598657231,J. Obita,775000.0,11567.164179104477,32.4,Left-Back,Defender,Left,181.0,11.0,0.0,1.0841889117043122,100.0,3.0,7.0,19.0,1.0,6955.0,69.55,0.03,0.07,SC1,800456.8068496594,0.03284749270923792
29,89,90,1,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,17.370858648025116,J. Oblak,35000000.0,388888.8888888889,33.3,Goalkeeper,Goalkeeper,Right,188.0,82.0,0.0,2.1683778234086244,565.0,0.0,2.0,14.0,1.0,50987.0,90.242,0.0,0.004,ES1,33278735.888795223,-0.049178974605850766
27,68,68,0,1,90.0,64.0,59.0,69.0,36.0,60.0,0,0,1,0,14.077875591662238,J. Obrian,1300000.0,18840.579710144928,30.9,Right Winger,Attack,,166.0,0.0,0.0,1.6700889801505818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COL1,1281890.2271815552,-0.01393059447572673
23,72,79,7,0,74.0,74.0,62.0,71.0,36.0,72.0,0,0,0,1,15.363073279446224,J. Odgaard,4700000.0,64383.561643835616,27.1,Attacking Midfield,Midfield,Left,188.0,5.0,2.0,3.167693360711841,207.0,47.0,22.0,10.0,0.0,12701.0,61.357,0.227,0.106,IT1,4784796.9134034505,0.018041896468819252
33,65,65,0,1,33.0,26.0,46.0,49.0,65.0,74.0,0,1,0,0,12.765691290604371,J. Ojala,350000.0,5303.030303030303,36.9,Centre-Back,Defender,Right,193.0,0.0,0.0,0.0,73.0,3.0,3.0,6.0,1.0,5769.0,79.027,0.041,0.041,SC1,352117.91911486676,0.006051197471047868
19,56,73,17,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.691583538230216,J. Ojrzyński,325000.0,5701.754385964912,34.7,Centre-Back,Defender,Both,183.0,1.0,0.0,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL1,320151.1088647738,-0.014919665031465119
25,67,68,1,0,84.0,64.0,59.0,71.0,22.0,68.0,0,0,0,1,13.997832948091215,J. Okita,1200000.0,17647.058823529413,29.6,Left Winger,Attack,Right,181.0,2.0,0.0,0.1670088980150581,47.0,7.0,6.0,6.0,0.0,3469.0,73.809,0.149,0.128,SA1,1223281.0536463317,0.019400878038609695
22,67,75,8,0,82.0,59.0,61.0,68.0,37.0,63.0,0,0,0,1,14.648420115681892,J. Okkels,2300000.0,33823.529411764706,26.8,Left Winger,Attack,Right,183.0,1.0,1.0,2.6721423682409307,74.0,4.0,10.0,1.0,0.0,4156.0,56.162,0.054,0.135,SE1,2221077.313527046,-0.03431421150998008
29,70,70,0,1,68.0,42.0,52.0,57.0,66.0,84.0,0,1,0,0,14.077875591662238,J. Okore,1300000.0,18309.859154929574,33.7,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,180.0,10.0,1.0,30.0,1.0,15477.0,85.983,0.056,0.006,DK1,1309135.4246127617,0.007027249702124386
25,73,77,4,0,78.0,41.0,57.0,63.0,73.0,77.0,0,1,0,0,15.150511887854474,J. Okumu,3800000.0,51351.35135135135,28.9,Centre-Back,Defender,Right,190.0,27.0,0.0,2.1683778234086244,106.0,4.0,1.0,10.0,2.0,8514.0,80.321,0.038,0.009,FR1,3550001.1515544257,-0.06578917064357216
21,60,69,9,0,75.0,60.0,58.0,64.0,47.0,55.0,0,0,1,0,13.21767537538882,J. Olayinka,550000.0,9016.393442622952,25.6,Central Midfield,Midfield,Right,175.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,120.0,120.0,1.0,0.0,GB1,557490.3493380493,0.013618816978271431
20,65,75,10,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.151983508870948,J. Olschowsky,1400000.0,21212.12121212121,24.4,Goalkeeper,Goalkeeper,Right,184.0,1.0,0.0,1.1663244353182751,4.0,0.0,0.0,0.0,0.0,360.0,90.0,0.0,0.0,L1,1413899.742525848,0.009928387518462919
21,61,73,12,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.45883704259595,J. Oluwayemi,700000.0,11290.32258064516,25.1,Goalkeeper,Goalkeeper,Right,185.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,683950.318977451,-0.022928115746498605
28,79,81,2,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,16.52356082573315,J. Omlin,15000000.0,187500.0,32.3,Goalkeeper,Goalkeeper,Right,190.0,4.0,0.0,0.1670088980150581,110.0,0.0,1.0,2.0,4.0,9511.0,86.464,0.0,0.009,L1,16592350.22655615,0.10615668177041
18,58,78,20,0,68.0,51.0,57.0,63.0,52.0,62.0,0,0,1,0,13.21767537538882,J. Omoregie,550000.0,9322.033898305084,22.6,Central Midfield,Midfield,Left,191.0,3.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A1,547497.2797289175,-0.004550400492877225
22,73,80,7,0,59.0,66.0,69.0,71.0,70.0,81.0,0,0,1,0,15.607270193858982,J. Onana,6000000.0,81081.08108108108,26.3,Defensive Midfield,Midfield,Right,189.0,14.0,0.0,0.1670088980150581,113.0,6.0,4.0,16.0,2.0,6232.0,55.15,0.053,0.035,IT1,5606081.149073092,-0.06565314182115128
19,65,76,11,0,77.0,56.0,61.0,68.0,46.0,61.0,0,0,0,1,14.220976332738882,J. Ondrejka,1500000.0,22727.272727272728,23.7,Left Winger,Attack,Right,179.0,1.0,1.0,3.167693360711841,67.0,17.0,7.0,6.0,0.0,3569.0,53.269,0.254,0.104,IT1,1656063.5320114186,0.10404235467427901
24,72,77,5,0,72.0,38.0,49.0,59.0,71.0,73.0,0,1,0,0,14.978661680269909,J. Onguéné,3200000.0,43835.61643835616,45.1,Defensive Midfield,Midfield,,182.0,0.0,0.0,0.0,28.0,1.0,2.0,8.0,0.0,2302.0,82.214,0.036,0.071,GR1,3088483.003169114,-0.03484906150965194
25,69,73,4,0,65.0,65.0,65.0,74.0,58.0,69.0,0,0,1,0,14.45736497045232,J. Onomah,1900000.0,27142.85714285714,29.0,Central Midfield,Midfield,Right,185.0,0.0,0.0,0.0,46.0,0.0,1.0,1.0,0.0,1319.0,28.674,0.0,0.022,GB1,1948091.2070125851,0.02531116158557111
21,67,80,13,0,90.0,37.0,56.0,62.0,60.0,71.0,0,1,0,0,14.690979711984754,J. Oosterwolde,2400000.0,35294.117647058825,25.0,Centre-Back,Defender,Left,189.0,0.0,0.0,2.1683778234086244,113.0,2.0,4.0,35.0,1.0,8861.0,78.416,0.018,0.035,TR1,2298972.450621969,-0.042094812240846206
23,66,72,6,0,58.0,43.0,52.0,57.0,66.0,78.0,0,1,0,0,13.997832948091215,J. Opoku,1200000.0,17910.44776119403,36.0,Attacking Midfield,Midfield,Right,185.0,0.0,0.0,0.0,69.0,13.0,8.0,1.0,0.0,4281.0,62.043,0.188,0.116,NL1,1236692.6297052985,0.030577191421082027
18,64,80,16,0,63.0,26.0,51.0,52.0,65.0,63.0,0,1,0,0,14.151983508870948,J. Ordoñez,1400000.0,21538.46153846154,37.6,Second Striker,Attack,Right,173.0,0.0,0.0,0.0,36.0,9.0,2.0,0.0,0.0,1917.0,53.25,0.25,0.056,DK1,1352747.2882833164,-0.03375193694048825
18,51,74,23,0,59.0,27.0,29.0,31.0,50.0,62.0,0,1,0,0,12.100717685412471,J. Orozco,180000.0,3461.538461538461,21.9,Right-Back,Defender,Right,178.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,186536.57507287496,0.03631430596041622
21,61,69,8,0,66.0,61.0,45.0,59.0,26.0,61.0,0,0,0,1,13.527829818844936,J. Orozco,750000.0,12096.774193548386,21.9,Right-Back,Defender,Right,178.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,709810.2013124551,-0.05358639825005977
26,71,74,3,0,72.0,68.0,68.0,71.0,66.0,71.0,0,0,1,0,14.690979711984754,J. Ortiz,2400000.0,33333.333333333336,44.2,Right-Back,Defender,Right,179.0,0.0,0.0,0.0,23.0,0.0,2.0,3.0,0.0,946.0,41.13,0.0,0.087,ES1,2379765.6945504015,-0.008430960603999359
23,61,67,6,0,81.0,58.0,45.0,64.0,24.0,57.0,0,0,0,1,13.171155446333852,J. Osabutey,525000.0,8467.741935483871,27.6,Centre-Forward,Attack,Right,181.0,0.0,0.0,0.0,22.0,5.0,4.0,6.0,0.0,1636.0,74.364,0.227,0.182,BE1,546016.3460946894,0.040031135418456015
23,67,73,6,0,89.0,60.0,59.0,70.0,59.0,62.0,0,0,1,0,14.285514812209817,J. Osei-Tutu,1600000.0,23529.41176470588,27.6,Right-Back,Defender,Right,176.0,0.0,0.0,0.1670088980150581,29.0,0.0,1.0,4.0,0.0,1250.0,43.103,0.0,0.034,GR1,1642071.633861736,0.02629477116358494
31,65,65,0,1,58.0,41.0,54.0,49.0,65.0,67.0,0,1,0,0,13.122365377402328,J. Osorio,500000.0,7575.757575757576,33.9,Central Midfield,Midfield,Both,175.0,88.0,9.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,487211.94082729047,-0.02557611834541901
30,74,74,0,1,62.0,69.0,71.0,76.0,63.0,68.0,0,0,1,0,15.201805169084134,J. Osorio,4000000.0,53333.333333333336,33.9,Central Midfield,Midfield,Both,175.0,88.0,9.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,3449501.2914967113,-0.13762467712582213
27,72,72,0,1,91.0,73.0,65.0,73.0,31.0,72.0,0,0,1,0,14.731801689838347,J. Otero,2500000.0,34246.57534246575,30.9,Right Winger,Attack,Right,182.0,0.0,0.0,0.0,51.0,3.0,4.0,1.0,1.0,3383.0,66.333,0.059,0.078,FR1,2454859.6957215965,-0.0180561217113614
24,72,76,4,0,89.0,68.0,61.0,75.0,33.0,72.0,0,0,1,0,15.039286283703994,J. Paintsil,3400000.0,46575.34246575343,28.2,Left Winger,Attack,Right,169.0,18.0,0.0,1.6700889801505818,166.0,40.0,24.0,29.0,2.0,10109.0,60.898,0.241,0.145,MLS1,3358315.873186909,-0.0122600372979679
23,67,74,7,0,79.0,59.0,64.0,68.0,53.0,61.0,0,0,1,0,14.508658238524095,J. Palacios,2000000.0,29411.764705882357,32.1,Centre-Back,Defender,Right,186.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,1996937.234172481,-0.0015313829137594433
32,78,78,0,1,43.0,32.0,55.0,59.0,80.0,84.0,0,1,0,0,16.012735246411598,J. Palomino,9000000.0,113924.0506329114,36.3,Centre-Back,Defender,Left,188.0,0.0,0.0,0.6707734428473648,269.0,11.0,5.0,46.0,1.0,19167.0,71.253,0.041,0.019,ARG1,9129783.898969667,0.01442043321885189
25,66,71,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.815511557963774,J. Pantemis,1000000.0,14925.373134328358,29.2,Goalkeeper,Goalkeeper,,191.0,1.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,1017627.9809229933,0.017627980922993253
21,70,77,7,0,70.0,43.0,62.0,64.0,69.0,72.0,0,1,0,0,14.914123179965662,J. Panzo,3000000.0,42253.52112676056,25.5,Centre-Back,Defender,Left,188.0,5.0,0.0,0.1670088980150581,66.0,1.0,1.0,16.0,2.0,4970.0,75.303,0.015,0.015,PO1,2996468.2841773005,-0.001177238607566493
26,65,67,2,0,81.0,58.0,62.0,72.0,37.0,71.0,0,0,1,0,13.68198030819624,J. Papeau,875000.0,13257.575757575758,29.8,Left Winger,Attack,Right,179.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,880100.4066741294,0.005829036199005048
23,70,75,5,0,70.0,65.0,70.0,73.0,58.0,60.0,0,0,1,0,14.690979711984754,J. Paradela,2400000.0,33802.81690140845,27.4,Central Midfield,Midfield,Left,179.0,0.0,0.0,3.167693360711841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEX1,2306377.7906016484,-0.03900925391597982
33,74,74,0,1,60.0,72.0,76.0,75.0,52.0,48.0,0,0,1,0,14.77102238760702,J. Pastore,2600000.0,34666.666666666664,36.9,Attacking Midfield,Midfield,Right,187.0,0.0,0.0,0.0,247.0,25.0,51.0,14.0,0.0,14297.0,57.883,0.101,0.206,ES1,2625063.8102807826,0.009639927031070241
32,67,67,0,1,60.0,24.0,48.0,47.0,67.0,70.0,0,1,0,0,13.384729180332174,J. Patiño,650000.0,9558.823529411764,41.7,Right-Back,Defender,Right,177.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,131.0,32.75,0.0,0.0,ES1,646208.2847339438,-0.005833408101624979
30,78,78,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,16.066802461833923,J. Pavlenka,9500000.0,120253.16455696205,34.0,Goalkeeper,Goalkeeper,Right,196.0,21.0,0.0,1.1663244353182751,224.0,0.0,0.0,7.0,0.0,20038.0,89.455,0.0,0.0,GR1,9306700.685331805,-0.02034729628086266
27,65,65,0,1,73.0,62.0,62.0,70.0,51.0,47.0,0,0,1,0,13.527829818844936,J. Payne,750000.0,11363.636363636364,31.5,Attacking Midfield,Midfield,Left,165.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,495.0,99.0,0.2,0.2,GB1,769673.6519499059,0.026231535933207838
21,56,68,12,0,67.0,46.0,55.0,59.0,44.0,53.0,0,0,1,0,12.765691290604371,J. Pedersen,350000.0,6140.350877192983,25.2,Central Midfield,Midfield,Right,180.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,381.0,34.636,0.091,0.0,DK1,337471.7111667128,-0.03579511095224903
29,68,68,0,1,62.0,54.0,62.0,64.0,66.0,71.0,0,0,1,0,13.815511557963774,J. Pelupessy,1000000.0,14492.753623188406,33.0,Defensive Midfield,Midfield,Right,180.0,6.0,0.0,0.1670088980150581,160.0,5.0,7.0,12.0,0.0,12089.0,75.556,0.031,0.044,,1070537.5206615482,0.07053752066154817
23,64,69,5,0,76.0,50.0,59.0,63.0,58.0,63.0,0,1,0,0,13.623139877437296,J. Penrice,825000.0,12692.307692307691,27.4,Left-Back,Defender,Left,177.0,0.0,0.0,2.1683778234086244,144.0,4.0,18.0,30.0,0.0,10749.0,74.646,0.028,0.125,GR1,820032.8375570031,-0.006020802961208314
36,60,60,0,1,41.0,47.0,54.0,54.0,59.0,62.0,0,1,0,0,11.289794413577894,J. Perch,80000.0,1311.4754098360656,40.6,Defensive Midfield,Midfield,Right,180.0,0.0,0.0,0.0,37.0,1.0,0.0,10.0,0.0,2539.0,68.622,0.027,0.0,GB1,90052.4043640854,0.12565505455106601
20,61,76,15,0,78.0,54.0,55.0,62.0,28.0,58.0,0,0,1,0,13.592368256649284,J. Perea,800000.0,12903.225806451614,26.2,Centre-Forward,Attack,Right,184.0,0.0,0.0,0.1670088980150581,95.0,13.0,7.0,18.0,0.0,5376.0,56.589,0.137,0.074,C1,790519.3082525239,-0.011850864684345127
22,68,78,10,0,81.0,68.0,56.0,68.0,27.0,65.0,0,0,0,1,14.80876270134486,J. Perea,2700000.0,39130.434782608696,26.2,Centre-Forward,Attack,Right,184.0,0.0,0.0,0.1670088980150581,95.0,13.0,7.0,18.0,0.0,5376.0,56.589,0.137,0.074,C1,2720013.2846282227,0.007412327640082477
23,71,77,6,0,67.0,65.0,72.0,71.0,58.0,66.0,0,0,1,0,14.914123179965662,J. Pereyra,3000000.0,41666.66666666666,27.4,Central Midfield,Midfield,Left,181.0,3.0,1.0,2.6721423682409307,15.0,0.0,1.0,5.0,0.0,737.0,49.133,0.0,0.067,MLS1,3061456.672522897,0.020485557507632295
31,67,67,0,1,76.0,60.0,61.0,69.0,50.0,65.0,0,0,0,1,13.652992804936396,J. Pereyra Díaz,850000.0,12500.0,42.6,Centre-Back,Defender,Left,185.0,0.0,0.0,0.0,78.0,2.0,5.0,13.0,0.0,5734.0,73.513,0.026,0.064,L1,813386.7377779736,-0.04307442614356037
24,68,71,3,0,80.0,59.0,63.0,68.0,46.0,59.0,0,0,1,0,14.285514812209817,J. Perlaza,1600000.0,23188.405797101448,25.1,Left Winger,Attack,,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COL1,1585269.6011177753,-0.009206499301390426
21,59,69,10,0,54.0,27.0,44.0,51.0,56.0,70.0,0,1,0,0,13.07107218827772,J. Persson,475000.0,7916.666666666667,23.3,Centre-Forward,Attack,Right,194.0,5.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,387.0,21.5,0.0,0.0,SE1,483050.9233444326,0.016949312304068615
20,58,71,13,0,79.0,56.0,47.0,59.0,20.0,52.0,0,0,0,1,13.122365377402328,J. Persson,500000.0,8474.57627118644,23.3,Centre-Forward,Attack,Right,194.0,5.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,387.0,21.5,0.0,0.0,SE1,489833.5456136252,-0.020332908772749552
19,61,74,13,0,55.0,60.0,42.0,54.0,31.0,68.0,0,0,0,1,13.560619598657231,J. Persson,775000.0,12500.0,23.3,Centre-Forward,Attack,Right,194.0,5.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,387.0,21.5,0.0,0.0,SE1,785302.9424123354,0.013294119241723112
