short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
C. Zimmermann,2000000.0,1983045.4116265913,-16954.588373408653,-0.008477294186704322,29,72,-0.0695002855870574
R. Kluivert,1100000.0,1072243.9040801523,-27756.09591984772,-0.025232814472588815,21,63,-0.13370713876445497
N. Mendez-Laing,1300000.0,1374478.0781879146,74478.07818791457,0.057290829375318854,30,69,0.18252198416347887
C. Nørgaard,6500000.0,6564580.028697829,64580.02869782876,0.009935389030435194,28,76,0.001056786216959234
M. Yıldırım,450000.0,498139.040872931,48139.040872931015,0.10697564638429091,31,66,0.3729133117027619
Pedro Porro,35000000.0,34151948.0294537,-848051.9705462977,-0.024230056301322793,22,82,-0.12986458743949536
S. Kvia-Egeskog,375000.0,351176.38864203147,-23823.611357968533,-0.06352963028791592,19,56,-0.2804598500060172
Saúl Coco,2900000.0,2943064.0842697946,43064.084269794635,0.014849684230963663,23,69,0.01988827727346418
A. Demir,80000.0,78384.41413286106,-1615.5858671389433,-0.02019482333923654,25,51,-0.11440164711220904
H. Moldovan,2000000.0,2212386.2751872954,212386.2751872954,0.10619313759364765,24,70,0.36991475205354696
G. Poluzzi,100000.0,105882.20070044501,5882.200700445013,0.05882200700444954,34,64,0.1883894293722637
J. Rosales,550000.0,548525.8740024797,-1474.1259975202847,-0.0026802290864005127,21,60,-0.04728603610961278
K. Leerdam,700000.0,684269.2398982814,-15730.760101718595,-0.02247251443102653,32,67,-0.12312971851905326
Isco,29500000.0,27324153.049600597,-2175846.9503994025,-0.07375752374235263,30,82,-0.3196529542569376
J. Larsen,4100000.0,4057825.882571134,-42174.117428866215,-0.010286370104601513,31,75,-0.07643263205349593
A. Manneh,1200000.0,1207048.0070400327,7048.007040032651,0.005873339200027205,24,66,-0.014508915868698843
Léo Duarte,5500000.0,5704169.58558259,204169.58558258973,0.03712174283319813,25,74,0.10523440632424436
M. Salem,130000.0,148914.41871823955,18914.418718239554,0.1454955286018416,36,65,0.5205208093963118
B. Scott,425000.0,447031.3209956517,22031.32099565171,0.05183840234270978,23,59,0.16162838157937243
D. Grétarsson,675000.0,701299.4082527123,26299.40825271234,0.038962086300314516,26,64,0.11228656947841806
Rubén Gómez,475000.0,480914.6286234932,5914.62862349319,0.012451849733669848,20,59,0.01069981849184445
D. Gutiérrez,1300000.0,1269974.8018392422,-30025.198160757776,-0.023096306277505967,19,64,-0.12552007768527407
Paulinho,3100000.0,2910040.4827466304,-189959.51725336956,-0.06127726363011919,25,72,-0.27182882137596914
A. Desmas,1100000.0,1063243.4314290609,-36756.568570939125,-0.03341506233721736,28,69,-0.16506136580972677
G. Mensah,775000.0,742825.1643878737,-32174.835612126277,-0.04151591691887256,21,62,-0.19610369525466573
K. Schade,3800000.0,3787527.7491277847,-12472.250872215256,-0.003282171282161909,20,70,-0.04959266780621796
A. Sieb,1700000.0,1729754.2117318113,29754.211731811287,0.017502477489300748,19,65,0.030053733453988155
C. Gustafsson,1900000.0,1882459.7399696105,-17540.26003038953,-0.00923171580546817,22,66,-0.07239121569745402
B. Hamid,1200000.0,1213011.8417208362,13011.841720836237,0.010843201434030189,31,72,0.004535507063326992
D. Wilson,325000.0,305579.04854894197,-19420.951451058034,-0.059756773695563,25,60,-0.2660023312210794
Lucas Souza,2000000.0,2261429.522982579,261429.5229825792,0.13071476149128952,32,73,0.46388117496394976
S. Vecchia,1700000.0,1651755.2822956706,-48244.71770432941,-0.02837924570842905,27,70,-0.14576420681996402
L. Modrić,29000000.0,18356791.742366556,-10643208.257633444,-0.367007181297705,36,88,-1.4433803817388888
E. Hysaj,3800000.0,3494438.7813508436,-305561.2186491564,-0.08041084701293587,28,74,-0.3451483696834572
T. Ebuehi,1700000.0,1671881.7406277894,-28118.259372210596,-0.016540152571888577,26,70,-0.10039701428868998
J. Beauguel,7500000.0,6890387.7970635,-609612.2029365003,-0.08128162705820004,30,76,-0.34848518319698235
N. Keïta,24000000.0,24282382.58293691,282382.58293690905,0.011765940955704544,27,80,0.008071428358414363
C. Rivero,850000.0,868353.8522932477,18353.852293247706,0.021592767403820805,29,67,0.04572765103539712
Y. Baas,1300000.0,1325202.463766261,25202.463766261004,0.019386510589431527,19,64,0.037273314498174656
I. Saavedra,3200000.0,3102550.6183937993,-97449.38160620071,-0.030452931751937713,23,70,-0.15371053454120734
T. Krauß,7000000.0,6615756.526075401,-384243.47392459866,-0.05489192484637123,21,73,-0.2473603176959352
M. Højholt,2200000.0,2172412.9642836093,-27587.035716390703,-0.012539561689268496,21,67,-0.0850668217885134
Fidel,8500000.0,7929642.204715806,-570357.7952841939,-0.0671009170922581,32,77,-0.29414495697902765
J. Moore-Taylor,500000.0,531092.5969766828,31092.596976682777,0.06218519395336543,28,64,0.20127710143214583
F. D'Onofrio,240000.0,244254.3962607711,4254.3962607710855,0.017726651086546117,31,61,0.03091276265743868
D. Nemeth,2300000.0,2214633.1015655873,-85366.89843441267,-0.037116042797570706,21,68,-0.17924345654614587
Tiago Dantas,2700000.0,2783836.986622951,83836.986622951,0.031050735786278136,21,68,0.08197041622129775
A. Tanaka,325000.0,343829.8207439563,18829.820743956312,0.057937909981403864,34,65,0.18500158543875783
M. Cotali,1200000.0,1187527.5629844202,-12472.43701557978,-0.010393697512983142,25,67,-0.07684390875719073
Y. Karagöz,450000.0,444272.9804355155,-5727.019564484479,-0.012726710143298814,22,59,-0.08578397130731553
J. Candia,1300000.0,1288897.8787963232,-11102.121203676797,-0.00854009323359753,27,68,-0.0697409304082719
M. Engelhardt,475000.0,482898.71713345824,7898.717133458238,0.01662887817570152,29,64,0.026706116554774686
W. Cyprien,2400000.0,2589100.994929662,189100.99492966197,0.07879208122069246,27,72,0.2649143955485889
M. Bola,2200000.0,2247011.399722024,47011.39972202387,0.021368818055465384,24,70,0.04486948114967032
G. Caprari,14500000.0,13780423.458750568,-719576.5412494317,-0.04962596836202977,28,78,-0.22718126690790838
Lucas Paquetá,35000000.0,34986758.69940237,-13241.300597630441,-0.0003783228742180126,24,82,-0.038465172795791834
L. Lerager,1900000.0,1789685.2705490391,-110314.72945096088,-0.05806038392155833,28,71,-0.2595017960366892
C. Cropper,400000.0,421244.22875034885,21244.228750348848,0.05311057187587199,29,64,0.166503312410456
S. Elia,2700000.0,2565524.813082449,-134475.18691755086,-0.04980562478427808,23,68,-0.22786970709531285
G. Cörüt,275000.0,270011.87551589933,-4988.12448410067,-0.018138634487638736,22,56,-0.106522368316506
L. Patris,2100000.0,2151720.4733659187,51720.47336591873,0.02462879684091367,21,67,0.057361661378477806
H. Martínez,1000000.0,1066352.7152876148,66352.71528761485,0.06635271528761477,24,65,0.21724696842859134
C. McLaughlin,130000.0,115989.8114287867,-14010.188571213293,-0.1077706813170245,20,51,-0.44999076395995413
J. Hardy,190000.0,207695.82717245282,17695.827172452817,0.09313593248659328,23,55,0.31987977630158093
T. Handwerker,2100000.0,2061120.3521740024,-38879.647825997556,-0.01851411801237978,24,70,-0.10796121444794425
J. Makengo,975000.0,997715.4779670817,22715.477967081708,0.023297926120083776,20,63,0.052261788649225135
M. Adeline,2000000.0,1930251.125297163,-69748.87470283709,-0.03487443735141853,18,66,-0.17065366468608664
B. Galdames,450000.0,474090.1338788153,24090.13387881528,0.05353363084181161,21,59,0.16812446677916576
J. Rafanello,220000.0,211669.01444686053,-8330.985553139471,-0.03786811615063379,22,54,-0.18212538814450002
M. Fischer,1300000.0,1291483.516782186,-8516.483217814006,-0.0065511409367799995,26,68,-0.06211930088440721
R. Cota,925000.0,637268.0381695759,-287731.96183042414,-0.31106158035721493,34,75,-1.2289978424790702
S. Kaba,1900000.0,1793631.7231638208,-106368.2768361792,-0.055983303597989025,27,70,-0.25154246149513954
M. Cihan,375000.0,377321.2731558991,2321.273155899078,0.006190061749064192,21,57,-0.013295240742112618
R. Eyongo,500000.0,512505.1763577208,12505.176357720804,0.02501035271544156,19,59,0.05882377664537431
G. Rodríguez,31000000.0,28184107.224310637,-2815892.7756893635,-0.09083525082868915,27,82,-0.3850944981139682
Lucas Taylor,1300000.0,1409765.7281800616,109765.72818006156,0.08443517552312421,27,69,0.2865386316904938
N. Boateng,350000.0,362490.12020788615,12490.120207886153,0.03568605773681748,19,57,0.09973288678802639
A. Glennon,800000.0,756105.3554539498,-43894.64454605023,-0.054868305682562714,22,64,-0.24726980948389815
F. Kent,1100000.0,1113652.7646727336,13652.76467273361,0.012411604247939636,26,67,0.010545598512444007
J. Naschberger,1100000.0,1064503.899240209,-35496.10075979098,-0.03226918250890086,22,63,-0.16067037486224542
Marcelo,625000.0,547174.4156987516,-77825.58430124843,-0.12452093488199727,35,72,-0.5141774351572916
A. Stewart,850000.0,861690.9126107479,11690.912610747851,0.013754014836173925,29,67,0.015689691806589846
A. Pantea,1900000.0,1915285.1580711144,15285.158071114449,0.008044820037428653,18,66,-0.0061878402514872815
P. Pomer,1200000.0,1116215.2436098643,-83784.75639013574,-0.06982063032511306,24,66,-0.30456684930150324
S. van den Berg,3800000.0,3775437.517427155,-24562.482572845183,-0.00646381120338031,20,71,-0.0617846549125278
N. Obiora,1000000.0,1038124.8808248958,38124.88082489581,0.03812488082489577,30,68,0.10907841311428478
G. Taylor,300000.0,320668.84734568564,20668.847345685645,0.06889615781895192,32,63,0.22699339458476916
F. Herbers,850000.0,862857.4462548794,12857.446254879353,0.015126407358681572,28,66,0.020948675335059563
J. Lössl,750000.0,767386.83900743,17386.83900743001,0.02318245200990665,33,72,0.05181929393038436
E. Roback,325000.0,322709.70997040224,-2290.2900295977597,-0.007047046244916162,19,55,-0.06401960112970694
S. Rudy,3300000.0,3050073.1794920038,-249926.82050799625,-0.07573540015393823,32,74,-0.32723214118727123
S. Schimmer,1000000.0,976037.4539395096,-23962.546060490422,-0.023962546060490395,28,67,-0.1288394929951858
N. Hedl,2300000.0,2445171.290502533,145171.29050253285,0.06311795239240556,21,68,0.20485141503886095
B. Fiabema,575000.0,558064.5140522673,-16935.485947732697,-0.029453019039535074,19,59,-0.1498788869635708
A. Voglsammer,2300000.0,2278132.6740098624,-21867.325990137644,-0.009507533039190276,30,72,-0.07344814238950728
Álvaro García,1500000.0,1582878.4946780077,82878.49467800767,0.055252329785338415,22,65,0.17471049030098615
J. Chapman,170000.0,180204.31438730055,10204.314387300547,0.060025378748826394,19,53,0.1930007283108066
F. Perruzzi,700000.0,710814.117045511,10814.117045511026,0.0154487386364443,21,61,0.02218384300951426
J. Dodoo,475000.0,455472.85734567256,-19527.142654327443,-0.04110977400911032,27,62,-0.19454736290978988
Romário Baró,3600000.0,3558114.163183437,-41885.836816562805,-0.011634954671267442,22,70,-0.08160038392224388
N. Buck,500000.0,508607.1890158496,8607.18901584961,0.017214378031699187,17,58,0.02894974150034559
A. Bah,20000000.0,19843798.59646321,-156201.40353678912,-0.007810070176839456,24,78,-0.0669434951498235
N. Lonwijk,1700000.0,1811402.9832308039,111402.98323080386,0.06553116660635518,19,66,0.2140988086188266
A. Ezzalzouli,3800000.0,3744040.8879662855,-55959.11203371454,-0.014726082114135402,20,70,-0.09344552883511464
T. Gemicibaşi,1100000.0,1225722.90129905,125722.90129905008,0.11429354663549997,26,67,0.4009553741979533
J. Doyle-Hayes,1200000.0,1134309.533667434,-65690.466332566,-0.05474205527713828,23,66,-0.2467860201949733
Y. Osorio,1600000.0,1611414.6528025544,11414.652802554425,0.007134158001596512,28,70,-0.009677480837471492
B. Paulsen,825000.0,859028.1304525961,34028.13045259612,0.04124621873041948,30,67,0.12103932397814145
I. Bjerkebo,375000.0,355669.5796033132,-19330.420396686823,-0.051547787724498056,19,56,-0.23454564423156768
Borja Mayoral,6500000.0,6654586.818974059,154586.81897405908,0.023782587534470625,25,74,0.05411900249536883
Z. Feddal,3600000.0,3731960.21539589,131960.21539589018,0.03665561538774726,32,75,0.10344821431460367
D. Collander,800000.0,765785.9963780318,-34214.00362196821,-0.042767504527460205,20,61,-0.20089975651997516
C. John,625000.0,601732.6368434257,-23267.363156574313,-0.03722778105051884,22,61,-0.17967163552709842
A. Candela,700000.0,697543.0611168426,-2456.938883157447,-0.003509912690224919,22,61,-0.05046536879672281
F. Lucioni,600000.0,636635.146070599,36635.146070598974,0.06105857678433152,34,71,0.19695992464950457
R. Insigne,2400000.0,2381860.076443021,-18139.923556978814,-0.007558301482074503,28,72,-0.06597872202767482
Salva Sevilla,825000.0,1316969.9292992095,491969.9292992095,0.5963271870293441,38,74,2.2480996375370865
N. Dailly,350000.0,353689.0742047534,3689.074204753386,0.010540212013581072,20,56,0.003374457039146602
L. Caldirola,2100000.0,2115915.8161287573,15915.816128757317,0.007578960061313004,31,73,-0.007973007323433234
M. Osifo,400000.0,410135.71205956646,10135.71205956646,0.025339280148916087,18,57,0.060084220670195726
D. Dussaut,700000.0,695176.6383020856,-4823.361697914428,-0.006890516711306315,27,65,-0.06341978276471825
A. Jaakkola,80000.0,88607.98269773964,8607.982697739644,0.1075997837217442,35,62,0.3753049947841971
A. McCann,1800000.0,1795094.7715167704,-4905.228483229643,-0.002725126935127578,22,68,-0.04745808386056374
A. Blomqvist,450000.0,473459.21931520227,23459.219315202266,0.05213159847822715,30,63,0.16275190391136488
N. Holm,1900000.0,1900110.0422169478,110.04221694776788,5.791695628829886e-05,21,66,-0.03679350959049895
K. Mets,800000.0,785311.5875502385,-14688.412449761527,-0.018360515562201883,29,66,-0.1073726126141612
Anderson Jesus,1600000.0,1518972.4957574357,-81027.50424256432,-0.05064219015160267,27,70,-0.23107541057671152
A. Koita,1500000.0,1466203.117860716,-33796.88213928393,-0.022531254759522605,23,67,-0.12335481040417465
A. Al Hassan,1100000.0,1147680.4438354047,47680.4438354047,0.04334585803218605,25,66,0.1290851041194833
Rafa,35000000.0,31002568.585363194,-3997431.4146368057,-0.11421232613248015,29,83,-0.47467503134348243
S. Mosquera,1700000.0,1626930.797842421,-73069.2021575789,-0.04298188362210521,27,70,-0.20172125336515348
T. Cervera,525000.0,528827.8326959633,3827.832695963327,0.007291109897072989,19,59,-0.009076043989386147
A. Rispoli,825000.0,860096.4535646117,35096.45356461173,0.04254115583589295,33,70,0.12600149973792032
Dani Tasende,1500000.0,1521453.1098579862,21453.109857986216,0.014302073238657467,21,65,0.017789841773914017
D. Gómez,700000.0,691534.6148660848,-8465.385133915232,-0.0120934073341646,30,65,-0.08335716630280789
C. Dalle Mura,600000.0,581650.7505709431,-18349.249429056887,-0.030582082381761425,20,60,-0.1542054374380064
M. Rodríguez,325000.0,315403.1066216834,-9596.8933783166,-0.029528902702512523,34,66,-0.15016967179891016
E. Adams,825000.0,797694.467023225,-27305.532976774964,-0.03309761572942416,26,65,-0.1638449161029748
A. Dønnum,2400000.0,2381832.0851619523,-18167.914838047698,-0.007569964515853205,24,70,-0.066023414563905
João Pedro,5500000.0,5401805.479575987,-98194.52042401303,-0.017853549168002365,20,72,-0.10542992648547887
S. Ascacíbar,5500000.0,5718417.3746166825,218417.37461668253,0.03971224993030591,25,74,0.11516118305221783
J. Hoilett,1500000.0,1505693.9792421712,5693.979242171161,0.003795986161447438,32,71,-0.02246929544927663
V. Moren,400000.0,407665.96348698944,7665.963486989436,0.019164908717473544,31,64,0.036424140099894156
M. Kanno,2900000.0,3083751.5616941443,183751.56169414427,0.06336260748073938,27,73,0.2057889289487684
E. Fereira,2200000.0,2196516.2665235987,-3483.7334764013067,-0.0015835152165460478,21,67,-0.04308344823302605
N. Stanciu,17000000.0,16909388.3511657,-90611.6488342993,-0.0053300969902529,29,79,-0.05744028238422598
H. Haugen,525000.0,531776.9987383126,6776.998738312628,0.012908569025357362,22,60,0.01244995862502607
O. Wähling,1100000.0,1068085.5108286166,-31914.489171383437,-0.029013171973984918,22,63,-0.14819340089829597
G. Ariyibi,1100000.0,1039814.1693437939,-60185.83065620612,-0.05471439150564188,27,67,-0.24668001311882784
M. Eikrem,2600000.0,2541490.224283737,-58509.77571626287,-0.022503759890870327,31,73,-0.12324945056069811
J. McCarthy,450000.0,429836.35616920923,-20163.643830790767,-0.04480809740175716,29,64,-0.20871927181041974
W. Swedberg,1700000.0,1716683.87596688,16683.875966880005,0.009814044686399997,18,65,0.000591796867273742
Caio Alexandre,1800000.0,1797446.8686688775,-2553.1313311224803,-0.0014184062950680439,23,68,-0.042450753807622414
Borja Sainz,2700000.0,2669547.9508030606,-30452.04919693945,-0.011278536739607199,21,68,-0.0802345968014954
E. Aiwu,2100000.0,2182394.1580609065,82394.15806090645,0.03923531336233639,21,67,0.11333357067897816
C. Shaughnessy,650000.0,641284.8376127123,-8715.16238728771,-0.013407942134288763,26,64,-0.0883944400769476
A. Safarikas,325000.0,298820.09447005007,-26179.90552994993,-0.08055355547676878,22,57,-0.345695225956981
M. Didden,675000.0,709361.4480231854,34361.44802318537,0.050905848923237504,20,61,0.1580548536039637
F. Daprelà,700000.0,732899.7449742721,32899.74497427209,0.046999635677531494,31,67,0.14308631451550938
C. Chaplin,1500000.0,1514088.7904787534,14088.790478753392,0.009392526985835589,25,68,-0.0010234514001652136
J. Vetro,400000.0,386609.0895077144,-13390.91049228562,-0.03347727623071397,18,56,-0.16529976833362192
Adri López,925000.0,926750.8282450987,1750.8282450987026,0.0018927872919985952,23,63,-0.029762319377697143
N. Guerra,2200000.0,2270835.1921170717,70835.19211707171,0.032197814598668946,23,69,0.08636600165424466
C. McGeehan,1200000.0,1175239.39444602,-24760.605553979985,-0.020633837961649974,27,67,-0.11608394327031621
M. Uhre,4600000.0,4366866.492198482,-233133.50780151784,-0.05068119734815604,27,74,-0.23122488545419856
S. Sahin,825000.0,819290.226950499,-5709.773049501004,-0.006920937029698177,22,64,-0.06353635287912057
L. Colwill,3500000.0,3562796.350260956,62796.35026095621,0.0179418143602732,19,70,0.03173726446279302
L. Martínez,35000000.0,35278849.950148925,278849.9501489252,0.007967141432826433,24,86,-0.006485503270935358
M. Riemann,4600000.0,5143766.301602385,543766.301602385,0.11821006556573585,33,78,0.4159634044846642
H. Jewitt-White,250000.0,252781.34135838004,2781.341358380043,0.011125365433520128,18,53,0.005616754447955219
T. Dele-Bashiru,1600000.0,1513135.8096574834,-86864.19034251664,-0.05429011896407287,22,67,-0.24505420835007516
Janio Bikel,1500000.0,1633053.8404134875,133053.84041348752,0.08870256027565829,27,69,0.3028911735144708
M. van Bergen,3800000.0,3908810.89044252,108810.89044251991,0.028634444853294708,22,72,0.07271123270918431
G. Simeone,17000000.0,13956193.022151083,-3043806.9778489172,-0.17904746928523044,26,78,-0.7231221369013533
J. Zimmer,850000.0,821942.0048239996,-28057.995176000404,-0.0330094060894122,28,66,-0.1635068983447408
M. Mahi,1200000.0,1230738.7526482816,30738.752648281632,0.02561562720690134,28,68,0.061143177639321464
Cui Ming'an,130000.0,125647.47223687406,-4352.527763125938,-0.03348098279327619,27,55,-0.16531397181487253
J. Johnson,200000.0,207926.453147495,7926.453147494991,0.039632265737474755,17,52,0.1148546850600338
Y. Thuram,190000.0,189353.63500955183,-646.3649904481717,-0.0034019210023587807,33,64,-0.050051546585959124
S. Steijn,1900000.0,1926947.0923696617,26947.092369661666,0.014182680194558765,20,66,0.017332329770583035
M. Roman,400000.0,384760.9532906343,-15239.046709365677,-0.0380976167734141,30,62,-0.183004830414245
J. Nelson,1100000.0,1161657.4919035328,61657.49190353276,0.05605226536684792,19,63,0.1777758291002012
Ricard Pujol,1200000.0,1149744.2600945008,-50255.739905499155,-0.041879783254582595,24,66,-0.1974980245261246
L. Kronberger,1100000.0,1084997.9468123214,-15002.053187678568,-0.013638230170616869,20,63,-0.08927689970128325
C. Hollman,250000.0,255023.977565636,5023.977565636014,0.020095910262543978,18,54,0.039991721320432314
T. Gray,1600000.0,1626985.0266736848,26985.026673684828,0.01686564167105301,19,65,0.027613390021932086
M. Politano,26000000.0,25888343.846978676,-111656.15302132443,-0.004294467423897093,28,81,-0.05347176846292467
D. Glass,400000.0,437253.21466029785,37253.21466029785,0.09313303665074439,22,60,0.3198686795105531
J. Hendrix,2200000.0,2283487.6770412,83487.67704119999,0.03794894410963634,27,72,0.10840422677733812
G. Yalçın,3200000.0,3239295.330361847,39295.330361846834,0.012279790738077133,23,70,0.01004049150710267
J. Gressel,3100000.0,2899841.244025141,-200158.755974859,-0.06456734063705127,28,73,-0.28443633744960495
J. Bryan,2800000.0,2802906.4047822794,2906.4047822793946,0.0010380017079569264,28,73,-0.03303784240272402
R. van der Venne,700000.0,678152.7943903946,-21847.205609605415,-0.03121029372800769,30,65,-0.15661273204805737
D. Philipp,975000.0,969180.7246390105,-5819.275360989501,-0.005968487549732815,22,63,-0.05988658355679503
M. Molina,625000.0,621868.6130406861,-3131.3869593138807,-0.0050102191349022,23,61,-0.05621451618044504
B. Al Hurayji,210000.0,204556.41121150364,-5443.5887884963595,-0.025921851373792066,22,53,-0.13634751581002102
M. Flekken,17500000.0,18703050.836553145,1203050.8365531452,0.06874576208875116,29,81,0.2264170808444168
Arnau Comas,2000000.0,1918890.1720278722,-81109.82797212782,-0.040554913986063895,22,66,-0.19242114925447523
Manu Molina,850000.0,936908.7769883239,86908.7769883239,0.10224561998626328,30,67,0.35478793539205283
M. Fixelles,1400000.0,1475805.5753478173,75805.57534781727,0.05414683953415516,25,67,0.17047427148857697
P. De la Vega,7000000.0,6940330.263208602,-59669.736791398376,-0.00852424811305691,21,73,-0.06968021219058773
L. Thompson,1000000.0,1010642.390867266,10642.390867265989,0.010642390867265978,20,63,0.0037660045735975855
J. Sarmiento,190000.0,192238.61551000213,2238.615510002128,0.01178218689474798,25,56,0.008133682505411495
Heriberto Tavares,1600000.0,1618788.5687641862,18788.56876418623,0.011742855477616387,25,68,0.00798296522048453
A. Callens,2500000.0,2480731.03308737,-19268.966912630014,-0.007707586765052002,30,73,-0.06655078055418667
Miki Villar,700000.0,667256.1156728809,-32743.8843271191,-0.04677697761017007,25,64,-0.21626398545156816
J. Correa,23000000.0,20821414.860072717,-2178585.139927283,-0.09472109304031665,27,80,-0.39998497576524633
A. Magashy,1000000.0,1009924.0347611635,9924.034761163522,0.009924034761163512,24,65,0.0010132768607814
S. Abdulhamid,4600000.0,4808847.14169484,208847.14169484004,0.04540155254235652,22,73,0.13696248860770419
R. Ascone,925000.0,934240.3184688243,9240.318468824262,0.00998953347981,18,62,0.0012642667757281538
H. Ibusuki,500000.0,480799.04612584796,-19200.953874152037,-0.038401907748304,31,64,-0.1841708679716954
F. Wirtz,35000000.0,36152626.92145886,1152626.9214588627,0.03293219775596751,19,82,0.08918014473975334
Juninho Vieira,1700000.0,1598731.60028583,-101268.39971417002,-0.059569646890688215,25,69,-0.26528526466145297
Iván Bravo,1500000.0,1537997.9715328277,37997.97153282771,0.025331981021885122,21,65,0.06005625054634376
Cote,3900000.0,3945261.1060071616,45261.10600716155,0.011605411796708088,32,75,0.007456283500688897
G. Athanasiadis,3200000.0,3259897.648136938,59897.64813693799,0.018718015042793117,29,74,0.034711651554833196
Z. Williams,500000.0,493227.0128404426,-6772.987159557408,-0.013545974319114789,18,59,-0.08892337693319946
S. Chabbi,875000.0,853248.4554016651,-21751.544598334935,-0.02485890811238275,28,66,-0.13227433629922383
S. Deli,2500000.0,2469689.4434402105,-30310.55655978946,-0.012124222623915779,30,73,-0.08347524994037417
G. Marusic,500000.0,522794.74712683953,22794.74712683953,0.045589494253678975,19,59,0.13768267787422048
M. Saadane,1100000.0,1120094.1657254654,20094.1657254654,0.01826742338678671,30,69,0.032984992411664936
A. Hoffmann,2000000.0,1980841.4608751133,-19158.539124886738,-0.009579269562443364,29,72,-0.07372303545981368
T. Ali,925000.0,945181.0680695989,20181.06806959887,0.021817370886052807,24,64,0.0465883275504052
R. Sánchez,250000.0,264191.6927329166,14191.692732916621,0.05676677093166626,28,61,0.1805138016078871
L. Schulz,300000.0,311881.26659613074,11881.266596130736,0.03960422198710232,19,56,0.11474722191165138
A. Freeman,110000.0,119519.37901024982,9519.379010249817,0.08653980918408845,17,50,0.29460355012669304
E. Kozik,500000.0,497523.0897142812,-2476.9102857187972,-0.004953820571437585,19,59,-0.05599839789691795
M. Guendouzi,33000000.0,31866274.405374132,-1133725.594625868,-0.03435532104926872,23,80,-0.16866442032808213
A. Quirós,1300000.0,1316676.3306038093,16676.33060380933,0.01282794661831486,20,64,0.012141015007432336
Pepe Reina,1200000.0,805958.3877263298,-394041.61227367015,-0.3283680102280582,39,77,-1.295315771303893
Cryzan,2100000.0,1972362.976878676,-127637.0231213239,-0.06077953481967802,25,71,-0.2699215335025464
A. Lallana,2600000.0,2536370.8487398736,-63629.15126012638,-0.024472750484663984,34,75,-0.13079458719664547
Alex Rodríguez,475000.0,452998.32803730544,-22001.671962694556,-0.046319309395146335,20,58,-0.2145102090611838
R. Yalçın,1100000.0,1123487.7292492175,23487.729249217547,0.021352481135652298,28,68,0.044806878365995895
C. Niasse,3000000.0,2929504.1436823136,-70495.85631768638,-0.02349861877256212,22,69,-0.1270617319497056
M. Alfarela,725000.0,753688.0880877061,28688.088087706128,0.03956977667269805,24,63,0.11461522808472932
R. Faivre,16500000.0,19702254.915197514,3202254.915197514,0.194076055466516,23,77,0.7066805169112439
Àlex Corredera,1800000.0,1761711.0162439942,-38288.983756005764,-0.021271657642225415,26,69,-0.11852805684516364
Nguyễn Quang Hải,1000000.0,1066173.9848305015,66173.98483050149,0.06617398483050142,25,65,0.2165620765229742
L. Dobbin,950000.0,941581.8656240865,-8418.134375913534,-0.008861194079908973,19,62,-0.07097138309147658
S. Svendsen,1600000.0,1621456.1811572579,21456.181157257874,0.013410113223286163,24,68,0.014371866994861586
Y. Yakovenko,325000.0,312373.4103479318,-12626.589652068214,-0.0388510450832867,28,61,-0.1858919541827882
Álex Domínguez,2700000.0,2825164.6280260137,125164.62802601373,0.04635726963926433,23,70,0.14062477937953916
S. Damiani,1100000.0,1136814.23160792,36814.231607920025,0.03346748327992727,24,64,0.09123134926569244
R. Tumilty,275000.0,274506.19658878824,-493.80341121176025,-0.001795648768042758,25,60,-0.043896340197140324
A. Murphy,600000.0,605138.7098553778,5138.7098553777905,0.008564516425629635,18,60,-0.004196373014140147
H. Sakhi,3000000.0,2876568.2819110705,-123431.71808892954,-0.04114390602964317,26,72,-0.1946781562002165
A. Kurochkin,275000.0,269304.61430102756,-5695.3856989724445,-0.020710493450808814,18,54,-0.11637768572973775
M. Mahmoud,475000.0,504026.2241276674,29026.224127667374,0.06110784026877329,22,60,0.19714870143820415
G. Koomson,900000.0,906861.3070636864,6861.307063686429,0.007623674515207134,27,66,-0.0078016623381923665
J. Hauge,4900000.0,5247608.805037366,347608.8050373662,0.07094057245660534,22,73,0.2348275548038415
N. Moumi Ngamaleu,4500000.0,3504314.750314865,-995685.2496851352,-0.22126338881891888,27,74,-0.8848927832913577
S. Ben Youssef,400000.0,422087.7327080433,22087.732708043302,0.05521933177010812,33,66,0.17458404249853732
J. Stephens,3600000.0,3733185.567280992,133185.56728099193,0.03699599091138664,28,74,0.1047525272155826
K. Silva,925000.0,869498.5554457587,-55501.44455424126,-0.06000156168026075,28,67,-0.2669403543874696
Rildo,3100000.0,3022935.605422329,-77064.39457767084,-0.024859482121829295,22,69,-0.1322765358931265
G. Tzavellas,525000.0,541398.1935804312,16398.193580431165,0.031234654438916442,34,70,0.08267518919910141
Rafael Fernandes,675000.0,708133.8392818448,33133.83928184479,0.04908716930643665,20,61,0.1510857059355961
T. Hacımustafaoğlu,550000.0,506879.9443585291,-43120.055641470884,-0.07840010116631055,24,62,-0.3374432276676586
T. Borevković,2500000.0,2666453.1841746597,166453.18417465966,0.06658127366986384,25,71,0.2181228000495224
Geovane Jesus,425000.0,434714.922134844,9714.922134844004,0.022858640317279955,20,58,0.05057845333272641
D. Remie,300000.0,287861.05647371913,-12138.94352628087,-0.040463145087602764,19,55,-0.1920694924817095
